galaxy,subset,class,radial_index,radius_m,radius_kpc,v_obs_kms,g_N,v_baryon_kms,g_chi,g_tot,v_GMR_kms,v_MOND_kms,residual_GMR_kms,residual_MOND_kms
CamB,calibration_24,low_mass_dwarf,0,4.937084130386187e+18,0.16,1.99,6.148145659007936e-12,5.509438479953362,6.554439689887017e-12,1.2702585348894953e-11,7.919200246294153,16.139436012773466,5.929200246294153,14.149436012773466
CamB,calibration_24,low_mass_dwarf,1,1.2651278084114604e+19,0.41,4.84,5.70815781802067e-12,8.497969869550747,6.4975963914858256e-12,1.2205754209506497e-11,12.426519654787462,25.331946482260186,7.5865196547874625,20.491946482260186
CamB,calibration_24,low_mass_dwarf,2,1.758836221450079e+19,0.57,6.79,5.259267259707299e-12,9.61779067907994,8.095997490212017e-12,1.3355264749919316e-11,15.326357489375459,29.2281846593732,8.536357489375458,22.4381846593732
CamB,calibration_24,low_mass_dwarf,3,2.252544634488698e+19,0.73,8.87,4.792390281915354e-12,10.389934078666817,1.003300990989997e-11,1.4825400191815322e-11,18.274264870637428,32.27513244637819,9.404264870637428,23.40513244637819
CamB,calibration_24,low_mass_dwarf,4,2.7771098233422303e+19,0.9,10.9,4.33280243325817e-12,10.969351940749453,1.1832751413886352e-11,1.6165553847144522e-11,21.188090614463785,34.89784917752865,10.288090614463785,23.99784917752865
CamB,calibration_24,low_mass_dwarf,5,3.2708182363808494e+19,1.06,12.9,3.985163034012146e-12,11.416980304177528,1.271826362548431e-11,1.6703426659496457e-11,23.373889819183084,37.04993408811663,10.473889819183084,24.14993408811663
CamB,calibration_24,low_mass_dwarf,6,3.764526649419468e+19,1.22,14.7,3.6375236347661213e-12,11.7019462744324,1.3577849147912741e-11,1.721537278267886e-11,25.457362318214578,38.808017921742895,10.757362318214579,24.108017921742896
CamB,calibration_24,low_mass_dwarf,7,4.535946044792309e+19,1.47,16.8,3.1656193582872613e-12,11.982937289137864,1.4096537179796633e-11,1.7262156538083894e-11,27.982174803525787,41.078941079834586,11.182174803525786,24.278941079834585
CamB,calibration_24,low_mass_dwarf,8,5.5233628708695474e+19,1.79,20.1,2.6251629069548245e-12,12.041481358312295,1.3954058126902848e-11,1.6579221033857674e-11,30.26103995013207,43.17170379708498,10.161039950132068,23.07170379708498
D512-2,calibration_24,low_mass_dwarf,0,2.962250478231712e+19,0.96,22.9,4.774453353303694e-12,11.892487851210474,9.68826893139804e-12,1.4462722284701733e-11,20.698358873203002,36.975398291157305,-2.2016411267969964,14.075398291157306
D512-2,calibration_24,low_mass_dwarf,1,5.924500956463424e+19,1.92,33.5,4.014561614298211e-12,15.42215099254676,1.5344935571626175e-11,1.9359497185924387e-11,33.866703352210116,49.9600632946053,0.3667033522101164,16.4600632946053
D512-2,calibration_24,low_mass_dwarf,2,8.886751434695138e+19,2.8800000000000003,37.2,2.885246433146305e-12,16.01264121849108,1.561794539071445e-11,1.8503191823860756e-11,40.5503719449198,56.12426132505916,3.3503719449198,18.924261325059156
D512-2,calibration_24,low_mass_dwarf,3,1.1818145137111936e+20,3.83,35.9,1.986341470006039e-12,15.321511604406286,1.3740269025488042e-11,1.572661049549408e-11,43.11140978332498,58.74252452409681,7.2114097833249815,22.84252452409681
D564-8,external_151,low_mass_dwarf,0,1.5736955665605972e+19,0.51,8.54,2.437481633862661e-12,6.193427194036071,5.000384769330304e-12,7.437866403192966e-12,10.818935891932618,22.60393447122899,2.278935891932619,14.06393447122899
D564-8,external_151,low_mass_dwarf,1,3.1473911331211944e+19,1.02,15.1,2.0054378990947623e-12,7.944745094486073,6.882769707386443e-12,8.888207606481206e-12,16.725628780401443,30.38986705049507,1.6256287804014438,15.28986705049507
D564-8,external_151,low_mass_dwarf,2,4.721086699681792e+19,1.53,19.8,1.5766737312670195e-12,8.627637789350215,7.21867310234871e-12,8.79534683361573e-12,20.377339118558044,34.97734852395944,0.5773391185580437,15.177348523959441
D564-8,external_151,low_mass_dwarf,3,6.294782266242389e+19,2.04,21.9,1.187405965229376e-12,8.645497101240796,6.754533822420661e-12,7.941939787650037e-12,22.35906566358807,37.54654355579642,0.45906566358807055,15.64654355579642
D564-8,external_151,low_mass_dwarf,4,7.8993346086179e+19,2.56,24.0,8.764152020439423e-13,8.320514970255484,6.00363877353035e-12,6.880053975574292e-12,23.31262500843978,38.91073512108986,-0.687374991560219,14.910735121089857
D564-8,external_151,low_mass_dwarf,5,9.473030175178496e+19,3.07,25.0,6.586829948144516e-13,7.899192291465147,5.301461549103405e-12,5.960144543917856e-12,23.761445476434996,39.612672885297734,-1.2385545235650035,14.612672885297734
D631-7,external_151,low_mass_dwarf,0,1.3885549116711152e+19,0.45,8.41,1.3490406587924605e-11,13.686551913503665,3.5899307720547437e-12,1.708033735997935e-11,15.40032023504673,33.43597814600158,6.990320235046729,25.02597814600158
D631-7,external_151,low_mass_dwarf,1,2.7771098233422303e+19,0.9,17.8,1.2154924554819001e-11,18.372686353163363,9.24462569304128e-12,2.139955024786028e-11,24.378043647601924,45.96234904564749,6.578043647601923,28.162349045647492
D631-7,external_151,low_mass_dwarf,2,4.165664735013346e+19,1.35,26.0,1.0492632052283392e-11,20.90664662677103,1.5692208698793287e-11,2.6184840751076677e-11,33.02684782244598,54.09334853157662,7.02684782244598,28.093348531576623
D631-7,external_151,low_mass_dwarf,3,5.554219646684461e+19,1.8,30.9,8.59719832279852e-12,21.851939920961303,2.1115140400075916e-11,2.9712338722874435e-11,40.623743732395305,59.19962605069886,9.723743732395306,28.299626050698862
D631-7,external_151,low_mass_dwarf,4,6.942774558355576e+19,2.25,34.7,6.870810144404378e-12,21.840898760321682,2.393938578317311e-11,3.0810195927577486e-11,46.25021561289585,62.33803887818755,11.550215612895848,27.638038878187544
D631-7,external_151,low_mass_dwarf,5,8.300472694211777e+19,2.69,38.8,5.461812726762933e-12,21.292164615039518,2.4293025161309928e-11,2.975483788807286e-11,49.69700387454427,64.13284634647428,10.897003874544275,25.332846346474284
D631-7,external_151,low_mass_dwarf,6,9.689027605882893e+19,3.14,42.5,4.309065443512687e-12,20.43297678698589,2.3090372476749817e-11,2.7399437920262505e-11,51.52416039054862,65.09008333797233,9.024160390548623,22.59008333797233
D631-7,external_151,low_mass_dwarf,7,1.1077582517554007e+20,3.59,45.6,3.4060722455462483e-12,19.424481038315808,2.1214857286020793e-11,2.462092953156704e-11,52.224551558133676,65.43593844666194,6.624551558133675,19.835938446661935
D631-7,external_151,low_mass_dwarf,8,1.2466137429225123e+20,4.04,48.8,2.7044206364193227e-12,18.361285172894558,1.9201423712152414e-11,2.1905844348571736e-11,52.25717808612609,65.36187963064116,3.457178086126092,16.561879630641158
D631-7,external_151,low_mass_dwarf,9,1.3854692340896239e+20,4.49,51.8,2.1600380054275e-12,17.299324267103955,1.7289296997750505e-11,1.9449335003178007e-11,51.90997521710596,64.99883373712811,0.10997521710596203,13.198833737128112
D631-7,external_151,low_mass_dwarf,10,1.5243247252567356e+20,4.940000000000001,54.8,1.7366326465068952e-12,16.270193857967705,1.556012604422002e-11,1.7296758690726915e-11,51.34771361908372,64.43672083982746,-3.452286380916277,9.636720839827461
