galaxy,subset,class,radial_index,S_Psi_local,alpha_B_local,g_chi_local_Spsi,v_GMR_local_Spsi_kms
CamB,calibration_24,low_mass_dwarf,0,0.2837616012059209,1.0197785833242772,1.396398304462072e-11,9.964701272540465
CamB,calibration_24,low_mass_dwarf,1,0.26314478172512373,0.9579971967945154,1.3290739975236692e-11,15.5035589228464
CamB,calibration_24,low_mass_dwarf,2,0.24509370836671385,0.9432718215233622,1.4470601154522617e-11,18.62836740334252
CamB,calibration_24,low_mass_dwarf,3,0.22565606940625624,0.9285342307323039,1.5872243975650432e-11,21.574988069649343
CamB,calibration_24,low_mass_dwarf,4,0.20549099263910037,0.9061377460799358,1.6944612421530043e-11,24.308376706098713
CamB,calibration_24,low_mass_dwarf,5,0.18945333909783335,0.8753609010752981,1.6944696092149967e-11,26.164434814215497
CamB,calibration_24,low_mass_dwarf,6,0.17275488710881945,0.8390585149419463,1.668838533298408e-11,27.66178338118672
CamB,calibration_24,low_mass_dwarf,7,0.15030693464010725,0.7786645744291536,1.5602808543636604e-11,29.1774872647905
CamB,calibration_24,low_mass_dwarf,8,0.12362883442768666,0.6897590719336482,1.352687159818336e-11,29.86863700852184
D512-2,calibration_24,low_mass_dwarf,0,0.21930278290398109,0.9062490773952229,1.565866169261825e-11,24.602439882366518
D512-2,calibration_24,low_mass_dwarf,1,0.15609489879612343,0.787752595085203,1.7264525804351586e-11,35.50605212699091
D512-2,calibration_24,low_mass_dwarf,2,0.09999832886416105,0.5903494357266397,1.271963229853416e-11,37.23931772428236
D512-2,calibration_24,low_mass_dwarf,3,0.05909098690502054,0.382610395890516,7.275761554346701e-12,33.08487234623765
D564-8,external_151,low_mass_dwarf,0,0.17911161278259832,0.8253286481895811,1.2452281000643244e-11,15.307499287950852
D564-8,external_151,low_mass_dwarf,1,0.12834452424438916,0.6923136393132769,1.1543641418784827e-11,20.650484765992775
D564-8,external_151,low_mass_dwarf,2,0.08890877086027316,0.5341979480093704,8.648414800639986e-12,21.97123789663545
D564-8,external_151,low_mass_dwarf,3,0.05919961221653966,0.3806063821078832,5.5890772845228674e-12,20.65344682807909
D564-8,external_151,low_mass_dwarf,4,0.037941049528191564,0.2530900215210471,3.2588169742919955e-12,18.073622394307346
D564-8,external_151,low_mass_dwarf,5,0.024887370636595196,0.16887554164871532,1.9002348194417944e-12,15.56942698696751
D631-7,external_151,low_mass_dwarf,0,0.3524231140704254,0.931207467971299,7.380132787570534e-12,17.023480830626028
D631-7,external_151,low_mass_dwarf,1,0.31242231742257237,0.9895101188882888,1.2938078814406861e-11,26.398110946398575
D631-7,external_151,low_mass_dwarf,2,0.2750237463929852,0.9992004950197284,1.8506221059412618e-11,34.75622243041151
D631-7,external_151,low_mass_dwarf,3,0.23715677472147462,0.9750979823002488,2.2514495188833287e-11,41.56936123443934
D631-7,external_151,low_mass_dwarf,4,0.19812653479796247,0.9151043885758507,2.3468562379001837e-11,45.89547076476903
D631-7,external_151,low_mass_dwarf,5,0.1605034202675988,0.8251632459653749,2.1613110061581986e-11,47.40618707537543
D631-7,external_151,low_mass_dwarf,6,0.12518373513104267,0.7086616193174461,1.798860064379756e-11,46.48039395989536
